ptf_id;country_code;continent_code;soiltype;landuse;depth;nsample;r2;soilproperties;reference;url
76;SE;EU;peat;agriculture;30;49;;a_c_of;katterer_2006;https://doi.org/10.1080/09064710500310170
77;SE;EU;variable;variable;100;1283;0,59;a_c_of;katterer_2006;https://doi.org/10.1080/09064710500310170
78;TN;AF;variable;variable;100;707;0,55;a_c_of||a_clay_mi||a_sand_mi||a_ph_wa;brahim_2012;https::/doi.org/10.1016/j.jaridenv.2012.01.012
79;TN;AF;variable;variable;40;141;0,58;a_c_of||a_sand_mi|Ia_silt_mi||a_ph_wa;brahim_2012;https::/doi.org/10.1016/j.jaridenv.2012.01.012
80;TN;AF;variable;variable;100;90;0,31;a_c_of||a_clay_mi||a_caco3_mi;brahim_2012;https::/doi.org/10.1016/j.jaridenv.2012.01.012
81;US;NA;variable;variable;100;174339;0,682;a_c_of;abeldaki_2016;https://doi.org/10.1016/j.asej.2016.12.002
82;NG;AF;variable;variable;100;1161;0,109;a_sand_mi||a_silt_mi;akpa_2016;https://doi.org/10.1111/sum.12310
83;NG;AF;variable;variable;40;260;0,161;a_sand_mi||a_silt_mi;akpa_2016;https://doi.org/10.1111/sum.12310
84;BR;SA;organic;variable;30;228;0,56;a_c_of||a_clay_mi;beutler_2017;https://doi.org/10.1590/18069657rbcs20160158
85;BR;SA;organic;variable;30;228;0,52;a_c_of;beutler_2017;https://doi.org/10.1590/18069657rbcs20160158
86;CD;AF;variable;variable;100;196;0,244;a_c_of||a_clay_mi||a_sand_mi;botula_2015;https://doi.org/10.2136/sssaj2014.06.0238
87;;AF||AS||SA;variable;variable;100;670;0,46;a_som_loi||a_sand_mi||b_depth;minasny_2011;https:://doi.org/10.1016/j.earscirev.2011.01.005
88;IR;AS;variable;grassland;60;250;;a_c_of||a_clay_mi||a_caco3_mi||a_ph_wa;shiri_2017;https://doi-org.ezproxy.library.wur.nl/10.1016/j.jhydrol.2017.04.035
89;US;NA;variable;variable;270;937;0,724;a_c_of||a_silt_mi||a_clay_mi;calhoun_2001;https://doi.org/10.2136/sssaj2001.653811x
90;NL||PL;EU;variable;agriculture;30;119;0,78;a_som_loi||a_clay_mi;dexter_2004;https://doi.org/10.1016/j.geoderma.2003.09.004
91;US;NA;variable;forest;30;156;0,708964;a_som_loi;drew_1973;https://conservancy.umn.edu/bitstream/handle/11299/169571/Drew%20243%20Forestry%20Notes.pdf?sequence=1
92;US;NA;variable;variable;30;134;0,695;a_som_loi||a_clay_mi;eschner_1957;https://www.nrs.fs.fed.us/pubs/sp/sp_ne089.pdf
93;SI;EU;variable;forest;135;106;0,7958;a_c_of;kobal_2011;https://hrcak.srce.hr/file/97195
94;US;NA;variable;variable;100;2100;;a_som_loi||a_clay_mi||a_sand_mi;rawls_2004;https://doi.org/10.1016/S0166-2481(04)30006-1
95;IE;EU;variable;variable;30;2950;0,899;a_c_of;reidy_2016;https://doi.org/10.5194/soil-2-25-2016
96;US;NA;variable;variable;30;40;0,648025;a_som_loi;saini_1966;https://www.nature.com/articles/2101295a0
97;GR;EU;variable;variable;10;32;;a_c_of||a_sand_mi;sevastas_2018;https://doi.org/10.1016/j.GEODRS.2018.e00169
98;GR;EU;variable;variable;10;32;;a_c_of;sevastas_2018;https://doi.org/10.1016/j.GEODRS.2018.e00169
99;GB;EU;variable;grassland;30;37;0,69;a_c_of;williams_1970;https://doi.org/10.23637/ERADOC-1-34799
100;GB;EU;variable;agriculture;30;99;0,38;a_n_rt;williams_1970;https://doi.org/10.23637/ERADOC-1-34799
101;GB;EU;variable;agriculture;30;189;0,52;a_c_of||a_sand_mi;williams_1970;https://doi.org/10.23637/ERADOC-1-34799
102;CN;AS;variable;variable;100;704;0,3364;a_c_of;wu_2003;https://doi.org/10.1029/2001GB001844
103;CN;AS;variable;variable;100;784;0,3844;a_c_of;wu_2003;https://doi.org/10.1029/2001GB001844
104;CN;AS;variable;variable;100;4860;0,81;a_c_of;yang_2007;https://doi.org/10.1007/s10533-007-9109-z
105;;;variable;nature;100;788;0,444;a_c_of||b_depth;zinke_1986;
106;;;variable;forest;100;3362;0,336;a_c_of||b_depth;zinke_1986;
107;;;variable;forest;100;69;0,223;a_c_of||b_depth;zinke_1986;
108;;;variable;grassland;100;224;0,33;a_c_of||b_depth;zinke_1986;
109;;;variable;grassland;100;812;0,402;a_c_of||b_depth;zinke_1986;
110;;;variable;forest;100;1259;0,52;a_c_of||b_depth;zinke_1986;
111;FR;EU;variable;variable;295;7090;;a_c_of;chen_2018;http://dx.doi.org/10.1016/j.geoderma.2017.10.009
112;FR;EU;variable;variable;295;7090;0,389;a_c_of;chen_2018;http://dx.doi.org/10.1016/j.geoderma.2017.10.009
113;BR;SA;variable;variable;100;125;0,41;a_c_of||a_ph_wa||a_clay_mi;souza_2016;http://dx.doi.org/10.1590/0103-9016-2015-0485
114;SI;EU;variable;forest;135;106;0,7958;a_c_of;urbancic_2011;
115;GB;EU;variable;variable;100;1568;0,56;a_c_of||a_clay_mi||a_sand_mi||a_silt_mi;hallet_1998;
116;CA;NA;mineral;forest;100;702;0,99;a_c_of;hossain_2015;https://doi.org/10.1016/j.inpa.2015.09.001
117;CA;NA;organic;forest;100;674;0,93;a_c_of;hossain_2015;https://doi.org/10.1016/j.inpa.2015.09.001
118;CA;NA;variable;forest;100;1376;0,984;a_c_of;hossain_2015;https://doi.org/10.1016/j.inpa.2015.09.001
119;AU;OC;;;;;;a_c_of;merry_2005;
120;CN;AS;variable;variable;;;;a_c_of||a_clay_mi||a_sand_mi;men_2008;
121;IT;EU;variable;variable;15;3316;0,167;a_sand_mi||a_clay_mi||a_c_of||a_ph_wa||a_caco3_mi||b_slope_degree||b_altitude;palladino_2022;https://doi.org/10.1016/j.geoderma.2022.115726
122;IT;EU;variable;variable;15;12019;0,07;a_c_of||a_clay_mi||a_sand|mi;palladino_2022;https://doi.org/10.1016/j.geoderma.2022.115726
123;IT;EU;variable;variable;15;3316;0,07;a_c_of||a_clay_mi||a_sand|mi;palladino_2022;https://doi.org/10.1016/j.geoderma.2022.115726
124;US;NA;variable;variable;60;193;0,74;a_c_of;gosselink_1984;
125;US;NA;variable;variable;20;95;0,75;a_c_of;gosselink_1984;
126;AT;EU;variable;variable;70;1732;0,58;a_c_of||a_silt_mi||b_depth;foldal_2020;https://doi.org/10.2478/boku-2020-0020
127;AT;EU;variable;cropland;50;567;0,43;a_c_of||b_depth;foldal_2020;https://doi.org/10.2478/boku-2020-0020
128;AT;EU;variable;forest;60;348;0,58;a_c_of;foldal_2020;https://doi.org/10.2478/boku-2020-0020
129;AT;EU;variable;grassland;70;817;0,65;a_c_of||a_clay_mi||a_silt_mi;foldal_2020;https://doi.org/10.2478/boku-2020-0020
130;AT;EU;variable;variable;70;1732;0,55;a_c_of;foldal_2020;https://doi.org/10.2478/boku-2020-0020
131;AT;EU;variable;cropland;50;567;0,41;a_c_of;foldal_2020;https://doi.org/10.2478/boku-2020-0020
132;AT;EU;variable;grassland;70;817;0,65;a_c_of;foldal_2020;https://doi.org/10.2478/boku-2020-0020
133;AT;EU;variable;forest;150;559;0,684;a_c_of||b_depth||b_slope_degree;nussbaum_2016;https://doi.orgl/10.1002/jpln.201500546
134;NL;EU;sand;grassland;60;252;0,73;a_som_loi;hoogsteen_2022;https://doi.org/10.1016/j.geoderma.2021.115456
135;NL;EU;sand;grassland;60;252;0,85;a_som_loi;hoogsteen_2022;https://doi.org/10.1016/j.geoderma.2021.115456
136;IR;AS;variable;variable;15;360;;a_c_of;khodaverdiloo_2020;https://doi.org/10.1111/ejss.13244
137;CN;AS;sand;forest;30;120;;a_som_loi||a_silt_mi||a_ph_wa||b_depth;sun_2019;https://doi.org/10.1016/j.jhydrol.2019.124227
138;CN;AS;sand;forest;30;120;0,71;a_som_loi||a_silt_mi;sun_2019;https://doi.org/10.1016/j.jhydrol.2019.124227
139;IT;EU;variable;variable;272;2569;0,38;a_som_loi||a_clay_mi||a_sand_mi;pellegrini_2007;
140;IN;AS;clay;agriculture;30;174;0,23;a_c_of||a_sand_mi||a_silt_mi||a_clay_mi;patil_2011;http://dx.doi.org/10.1080/03650340.2010.530254
141;BR;SA;variable;agriculture;;1460;0,51;a_c_of||a_sand_mi||a_clay_mi||a_n_rt;mello_2007;
142;SK;EU;variable;variable;10;262;0,26;a_clay_mi||a_sand_mi||a_silt_mi;makovnikova_2017;https://doi.org/10.1515/intag-2016-0079
143;SK;EU;variable;variable;10;262;0,46;a_c_of||a_clay_mi||a_sand_mi||a_silt_mi;makovnikova_2017;https://doi.org/10.1515/intag-2016-0079
144;BR;SA;variable;variable;60;126;0,4624;a_c_of||a_clay_mi||a_sand_mi;ramos_2022;https://brazilianjournals.com/ojs/index.php/BRJD/article/view/50185/pdf
145;BR;SA;variable;variable;60;126;;a_c_of||a_clay_mi||a_sand_mi||a_silt_mi;ramos_2022;https://brazilianjournals.com/ojs/index.php/BRJD/article/view/50185/pdf
146;DK;EU;variable;variable;170;1809;;a_c_of;katual_2020;https://doi.org/10.1016/j.geoderma.2019.114080
147;DK;EU;variable;variable;170;1809;0,48;a_c_of;katual_2020;https://doi.org/10.1016/j.geoderma.2019.114080
148;BR;SA;variable;variable;30;70;0,95;a_som_loi||a_clay_mi;marcolin_2011;https://doi.org/10.4025/actasciagron.v33i2.6120
149;IR;AS;variable;variable;30;224;;a_c_of;chari_2021;https://doi.org/10.22069/EJSMS.2021.18180.1964
150;ID;SA;variable;variable;90;45;0,42;a_c_of||b_depth;yanti_2021;https://doi.org/10.24425/jwld.2021.139029 
151;TR;AS;clay;variable;100;131;0,13;a_sand_mi||a_silt_mi||a_clay_mi;sakin_2022;https://doi.org/10.5897/AJAR10.502 
152;TR;AS;clay;variable;100;131;0,99;a_som_loi;sakin_2022;https://doi.org/10.5897/AJAR10.502 
153;HR;EU;clay;forest;100;90;0,799;a_som_loi||a_clay_mi;rubinic_2019;https://doi.org/https://doi.org/10.5513/JCEA01/20.1.2159
154;BR;SA;variable;variable;30;483;0,4745;a_c_of||a_ph_wa;gomes_2017;http://dx.doi.org/10.1590/1678-992X-2016-0310
155;BR;SA;variable;variable;100;483;0,2474;a_c_of||a_silt_mi;gomes_2017;http://dx.doi.org/10.1590/1678-992X-2016-0310
156;CA;NA;variable;variable;30;88;0,5;a_c_of||a_clay_mi;perreault_2022;https://doi.org/10.3390/agronomy12020526
157;CA;NA;variable;variable;60;121;0,49;a_c_of||a_clay_mi||a_silt_mi;perreault_2022;https://doi.org/10.3390/agronomy12020526
158;CA;NA;variable;variable;100;95;0,52;a_c_of||a_clay_mi||a_silt_mi;perreault_2022;https://doi.org/10.3390/agronomy12020526
159;NL;EU;variable;variable;30;;0,64;a_c_of||a_clay_mi;hoekstra_1982;
160;IN;AS;variable;variable;15;200;0,67;a_som_loi;athira_2019;
161;IN;AS;variable;variable;15;200;;a_som_loi;athira_2019;
162;TR;AS;clay;variable;100;230;0,13;a_c_of;sakin_2012;https://doi.org/10.5897/AJB11.2297
163;IN;AS;variable;nature;35;25;;a_c_of;tanveera_2016;https://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.1043.2541&rep=rep1&type=pdf
164;CA;NA;variable;agriculture;15;112;0,85;a_som_loi||a_clay_mi||a_sand_mi||a_silt_mi;shaykewich_1968;
165;GB;EU;;;;58;0,52;a_som_loi;soane_1975;
166;UG;AF;loam;variable;5;31;0,11;a_c_of;taulya_2005;
167;NL;EU;;;;;;a_som_loi||a_clay_mi;poelman_1975;
168;NL;EU;clay;;;394;;a_som_loi||a_clay_mi;vandersluijs_1988;
169;NL;EU;clay;;;397;;a_som_loi||a_clay_mi;vandersluijs_1988;
170;NL;EU;clay;;;87;;a_som_loi||a_clay_mi;vandersluijs_1988;
171;NL;EU;clay;;;229;;a_som_loi||a_clay_mi;vandersluijs_1988;
172;NL;EU;sand;;;964;;a_som_loi;vandersluijs_1988;
173;NL;EU;sand;;;518;;a_som_loi;vandersluijs_1988;
174;NL;EU;organic;;;;0,77;a_som_loi;vanwallenburg_1988;
175;NL;EU;organic||peat||clay;;;;0,84;a_som_loi;vanwallenburg_1988;
176;NL;EU;organic||peat||clay;;;;0,85;a_som_loi;vanwallenburg_1988;
177;NL;EU;sand;;;;0,72;a_som_loi||a_clay_mi||a_silt_mi;wosten_1997;
178;NL;EU;clay;;;;0,77;a_som_loi||a_clay_mi;wosten_1997;
179;CL;SA;variable;variable;225;1007;0,67;a_som_loi||a_clay_mi||a_sand_mi||a_silt_mi||a_ph_wa;melendez_2017;
180;CL;SA;variable;variable;225;632;0,32;a_som_loi||a_clay_mi||a_sand_mi;melendez_2017;
181;EG;AS;variable;agriculture;30;160;0,79;a_som_loi||a_clay_mi||a_silt_mi;abdel_2019;https://doi.org/10.1080/00103624.2019.1654504
